id,name,gender,gender_probability,age,age_group,country_id,country_name,country_probability,created_at
7fffa27a-ee4d-4c19-8522-d35bd7541c73,Akinyi Mengistu,female,0.7,30,adult,TZ,Tanzania,0.28,
af3d00c5-f886-4b1e-89c3-534b00974bce,Steven Taylor,male,0.79,22,adult,AU,Australia,0.34,
1ebdb5e1-03b6-4120-a92a-6a71eca7cc07,Takudzwa Nyoni,male,0.81,79,senior,ZW,Zimbabwe,0.12,
5dcf5425-da4f-418d-b611-ad513f80af11,René Lumumba,male,0.8,44,adult,GA,Gabon,0.42,
b661fd46-4610-483b-807c-a95361ddd7e3,David Tchalla,male,0.68,79,senior,CI,Côte d'Ivoire,0.16,
d05005da-dc20-4bcd-8bee-34f208d4f2ab,Akinyi Warsame,female,0.7,6,child,KE,Kenya,0.27,
a8b94a41-b41e-4d27-8caf-acded1eb4c92,Chipo Nxumalo,female,0.74,6,child,ST,São Tomé and Príncipe,0.56,
559fa99d-b4d7-4188-a124-26c37f2ad69a,Ndéye Darko,female,0.97,52,adult,NG,Nigeria,0.39,
b89bac48-e51f-453a-867a-1d5f83098a10,Lina Khatib,female,0.94,15,teenager,SD,Sudan,0.59,
4b4a5cf6-18c5-45cc-8036-c97e89a7c883,Mohamed Kettani,male,0.82,16,teenager,MA,Morocco,0.78,
88a81033-ff46-48da-ab06-91e5b85c160d,Sekai Mthembu,female,0.99,44,adult,NA,Namibia,0.67,
ba5c134b-b736-41ac-803d-096cca33e295,Ebo Hounsou,male,0.87,81,senior,GH,Ghana,0.75,
9673835f-e748-41a6-aead-3ed444c6b9cf,Blessing Asante,female,0.94,78,senior,ML,Mali,0.58,
3c1ef48e-0067-4657-ba09-922430dd44fe,Kwame Dossou,male,0.76,19,teenager,GH,Ghana,0.71,
6af454fa-17f4-45bd-b005-4ba4b2b04dd3,Hyacinthe Kalonji,male,0.83,51,adult,GA,Gabon,0.17,
4a1e2981-2a70-48aa-a658-7e9f04c18c34,Jennifer Allen,female,0.92,43,adult,IN,India,0.64,
15e5f3cd-e37a-4062-a29d-b354f1395032,Florentine Lokossou,female,0.82,18,teenager,GN,Guinea,0.6,
5e229591-74eb-42dd-b07d-5c6d16acf4d0,Kamau Mwangi,male,0.9,58,adult,KE,Kenya,0.69,
165da837-3b14-4cec-8c2e-8835da3356b4,Auxilia Khumalo,female,0.91,50,adult,AO,Angola,0.24,
549a264b-1846-4163-abda-36e8b4ff6e06,Véronique Nze,female,0.91,52,adult,TD,Chad,0.19,
87d0b50e-fd49-45b5-81a2-3431243a03ea,Girma Alemu,male,0.91,88,senior,ET,Ethiopia,0.92,
62695735-e0a2-40a2-87fa-46eb2072363f,Hassan Berrada,male,0.81,7,child,SD,Sudan,0.15,
a1e7ca67-4c0d-47aa-b260-53e174e1a04a,Ryan Campbell,male,0.79,76,senior,US,United States,0.45,
83f1ebc7-db9f-44d8-9e33-7241c03acd24,Nokwanda Khumalo,female,0.69,18,teenager,ZA,South Africa,0.74,
9e6cb399-68b5-4526-8d9a-17b6fe51d1ac,Nandi Moyo,female,0.74,24,adult,ZA,South Africa,0.17,
024aa5ca-eca0-462d-80f3-e491abb2a010,Mehdi Berrada,male,0.67,5,child,TN,Tunisia,0.88,
1751ed8b-1542-4101-8f63-45aa7b00dd56,Kofi Amoah,male,0.83,30,adult,MR,Mauritania,0.32,
fb9f99d4-ef1c-4195-9141-34e53f7e7dd9,Yusuf Haile,male,0.67,58,adult,ET,Ethiopia,0.95,
868b846b-f9f6-4272-aed8-9b09fdc160f8,Lindiwe Ndlovu,female,0.93,43,adult,BW,Botswana,0.81,
6bb1c9d8-4600-448e-b909-14045fa35c28,Getachew Getachew,male,0.73,52,adult,UG,Uganda,0.5,
c0636593-08de-4088-a95e-34e2466e1c91,Andrew Garcia,male,0.82,43,adult,FR,France,0.33,
66b86c15-1d08-4102-873c-0cfdcdde0176,Michael Miller,male,0.77,10,child,CN,China,0.88,
f093ae28-feb5-44ff-96d8-50df8541a484,Marcel Adoula,male,0.72,8,child,CM,Cameroon,0.95,
0ce2c0dd-23a6-4899-aa41-c6195173a20a,Ryan Nguyen,male,0.95,17,teenager,BR,Brazil,0.11,
533f4a5f-0958-46f7-90ab-4e2add96ad6b,Mengistu Bekele,male,0.65,62,senior,KE,Kenya,0.11,
895ad9c6-4368-492f-8034-dd6b02eef7af,Karen Williams,female,0.83,64,senior,GB,United Kingdom,0.44,
dadd645f-734e-4d41-ae5a-be7583f9988f,René Bomboko,male,0.78,31,adult,CF,Central African Republic,0.18,
0756542b-5134-4bae-9886-d280c4a42952,Célestin Ping,male,0.72,29,adult,CM,Cameroon,0.42,
9a89a7d1-b7cb-4343-85ab-03d6b7020897,Hiwot Mengistu,female,0.78,53,adult,BI,Burundi,0.51,
788a2b38-4558-41ca-8b2c-3132730a227e,Franck Igwe,male,0.98,58,adult,NG,Nigeria,0.44,
ca3fbb5d-5c24-49a0-857f-b0306ff43933,Adil Amrani,male,0.91,53,adult,TN,Tunisia,0.37,
691194f2-9412-486d-9d6c-0ca2ee43129e,Bilkisu Jama,female,0.9,33,adult,MZ,Mozambique,0.15,
7b9260ad-a6db-4c67-8b71-4aee56989808,Fatima Kettani,female,0.95,13,teenager,SD,Sudan,0.2,
7eca1448-020d-4ee5-8560-064fade21c4d,Kariuki Farah,male,0.88,52,adult,MG,Madagascar,0.89,
928abd16-a749-45c2-bdb5-de23f3ab01c2,Kwame Bah,male,0.88,35,adult,NG,Nigeria,0.9,
d6bbc935-2728-49e8-895a-055132d7fb8b,Jessica Martin,female,0.94,44,adult,US,United States,0.75,
1dfcf9a9-3d02-46b9-ae29-8c386fb94462,Astou Nikiéma,female,0.94,23,adult,GH,Ghana,0.52,
cd183f91-f4b2-4dbf-9da3-f6bde4375e8a,Rim Kettani,female,0.69,21,adult,MA,Morocco,0.9,
08e21c6d-a103-4f97-8238-0028c3c81c8e,Themba Mthembu,male,0.85,58,adult,KE,Kenya,0.12,
75c0d9f7-413d-4d45-a979-44244e704bcd,Djeneba Agbodji,female,0.77,5,child,NG,Nigeria,0.39,
f9ab102b-7005-4aad-8200-2ececa8be34c,Parfait Mobutu,male,0.84,40,adult,CD,DR Congo,0.26,
42408560-3b94-46df-8eb6-4325aaa23c59,Fatoumata Nwosu,female,0.79,83,senior,GH,Ghana,0.35,
e0542f3b-2f26-4e8d-a578-d748be17399a,Théodore Okonkwo,male,0.82,67,senior,CI,Côte d'Ivoire,0.74,
b9de0c68-eb60-4879-8770-b8503e82a902,Thandiwe Nxumalo,female,0.66,7,child,KE,Kenya,0.12,
d2ea2f7c-01ec-4dc2-bb33-e8a83d5cfa34,Zulai Jama,female,0.82,40,adult,SO,Somalia,0.75,
aa90c1cb-f4b1-40ac-894d-c95301fd5611,Mercy Segla,female,0.76,21,adult,GH,Ghana,0.67,
47adbe1d-f7cc-4f4f-b862-6ac6f9719fdb,Joshua Allen,male,0.67,54,adult,US,United States,0.57,
d477c68d-6054-4112-9a2d-f4dd06240474,Selamawit Kamau,female,0.86,43,adult,KE,Kenya,0.22,
b0aaa790-1184-4417-8d80-61bfb1a17c7e,Peter Okafor,male,0.75,26,adult,LR,Liberia,0.91,
fe752a06-5711-4845-8559-2398117819ec,Joseph Anderson,male,0.89,83,senior,FR,France,0.33,
8ba0770d-e080-4e9b-827c-3de952abd192,Yasmine Kettani,female,0.93,33,adult,SD,Sudan,0.14,
3e6d9173-6a99-4631-86aa-ed81573dd7e9,Nokwanda Ncube,female,0.69,68,senior,ZA,South Africa,0.46,
6fad9929-323e-4749-a1ca-d0b88c2203df,Araba Okonkwo,female,0.94,30,adult,ML,Mali,0.23,
00a6a6ec-54d5-43e5-b43f-abd9f16cca32,Kathleen Green,female,0.9,76,senior,US,United States,0.66,
c5d3fae7-a430-4b6e-a01e-87d33c74ee5a,Joseph Williams,male,0.82,68,senior,US,United States,0.62,
8624dc5b-3b5c-4919-aeee-3a54a3897229,Akinyi Abebe,female,0.65,41,adult,KE,Kenya,0.8,
bc90fe20-34ce-4afe-ae43-34b966a4d26d,Zodwa Mhlanga,female,0.78,54,adult,BW,Botswana,0.39,
c5615901-aef3-41f1-a579-f8e323f62d1c,Omar Nkosi,male,0.9,7,child,MW,Malawi,0.61,
ecd4e2a7-1f91-4636-9275-3e3aaf849e84,Sadiya Getachew,female,0.67,86,senior,TZ,Tanzania,0.5,
a9832600-e1ef-4bb3-bbb9-4daa947f575b,Girma Jama,male,0.91,5,child,MG,Madagascar,0.45,
c227344b-9802-4e23-8e4c-0857a06b2a71,Zineb Bouazza,female,0.87,78,senior,TN,Tunisia,0.4,
3f88f130-ee8c-4489-868b-86377020dfaa,Coumba Camara,female,0.86,32,adult,BF,Burkina Faso,0.59,
7c18be5d-7840-4d4d-9950-bb10f0193531,Moussa Touré,male,0.91,29,adult,CI,Côte d'Ivoire,0.42,
ffbf2603-f111-4156-9c55-1a1a284e5668,Betty Adams,female,0.65,19,teenager,JP,Japan,0.38,
6bd58e94-490b-40c2-8e57-f63a50d05ab2,Othmane El Fassi,male,0.79,24,adult,EG,Egypt,0.31,
8b5cd00f-b1b8-4ea1-95fe-d64e6f9a651c,Almaz Warsame,female,0.82,67,senior,KE,Kenya,0.53,
0fd902a5-df87-4163-a250-250b8fb6b294,Sipho Nyoni,male,0.83,56,adult,ZA,South Africa,0.51,
f2728bfe-634e-4cf9-8a52-618cabf1841c,Yusuf Ndlovu,male,0.78,32,adult,ET,Ethiopia,0.26,
9ed36085-d02f-49e0-a6bc-a84e2509c827,Karim Mansouri,male,0.77,18,teenager,SD,Sudan,0.43,
a6840628-740b-4023-bdb9-cd5181862f67,Ngozi Osei,female,0.87,17,teenager,GH,Ghana,0.71,
21af03e5-a457-4f4c-8c27-4159d635db60,Mark Garcia,male,0.9,6,child,IN,India,0.21,
0daf2344-8217-4a36-b096-09eba41475c9,Farah Kamau,male,0.93,51,adult,MG,Madagascar,0.92,
2c294451-2a1e-4786-b9af-19d338012eb5,Lesego Sibanda,male,0.83,59,adult,ZW,Zimbabwe,0.81,
68e3cb4c-868c-49e9-96d0-c34d720d3f3a,Shamiso Ndlovu,female,0.95,21,adult,ZW,Zimbabwe,0.67,
b6f920bb-7af3-4cb3-a273-ebd1b310e201,Sekai Tshuma,female,0.87,49,adult,ZW,Zimbabwe,0.37,
a1d61a7f-5b04-40c1-b926-0c07c556219f,Margaret Baker,female,0.95,12,child,GB,United Kingdom,0.61,
5522478f-6581-40c1-8f32-99ade0936065,William Anderson,male,0.97,70,senior,BR,Brazil,0.63,
3645e852-2201-46a6-97f3-d6025b2576c6,Nandi Awino,female,0.84,42,adult,BI,Burundi,0.78,
ae19a6fd-1c8e-4c3f-b35b-6d3884b17cc1,Dorothy Allen,female,0.93,53,adult,GB,United Kingdom,0.61,
c0de607b-ce9b-48cc-8faa-ba0e76c5b87f,Thomas Jones,male,0.98,40,adult,GB,United Kingdom,0.32,
58f7f97f-427a-46c8-b8ac-e73655ad19fa,Bayo Adjei,male,0.81,9,child,GM,Gambia,0.22,
fffb1dcf-6db0-4a6e-9cfb-40220e24af35,Kariuki Ali,male,0.65,7,child,KE,Kenya,0.28,
d88636e9-05f3-4d75-9701-84e8800dd925,Patient Nze,male,0.98,11,child,CD,DR Congo,0.83,
e9182d35-76f2-4bb1-a153-f5c41a6ef2be,Hafsat Njoroge,female,0.94,70,senior,KE,Kenya,0.63,
f5caebd7-9ca6-4ecc-90a5-f3c3d3120040,Yaa Segla,female,0.73,90,senior,GN,Guinea,0.43,
3f9bac36-04c8-4753-95af-96feb1c06abe,Adjoua Adomou,female,0.78,29,adult,BJ,Benin,0.11,
e99fd2d8-4851-4846-a783-a2b9c1132f25,Maryam Abebe,female,0.77,48,adult,RW,Rwanda,0.64,
f81a3668-c3db-41c9-9855-7a2d943fefdb,Tatenda Ndebele,male,0.89,10,child,ST,São Tomé and Príncipe,0.66,
0fe272a6-6a1d-4600-9641-bf4a439af3cb,Ouma Awino,male,0.96,41,adult,UG,Uganda,0.85,
a7555814-3980-421d-a100-1712b82e8eee,Jama Mnguni,male,0.9,29,adult,UG,Uganda,0.21,
8ef27521-5f91-4365-a2e9-7224ec1568fd,Awino Abebe,female,0.99,44,adult,RW,Rwanda,0.46,
80f416f4-8ce4-4b9e-bba8-61f9cd036419,Bienvenu Tshisekedi,male,0.8,9,child,CM,Cameroon,0.49,
696d2592-e920-4fd0-aa15-a6786fba249e,Kojo Camara,male,0.71,12,child,NG,Nigeria,0.1,
c9fc5485-6d6a-402f-b917-4abdeb8745a3,Amadou Sidibé,male,0.82,51,adult,SL,Sierra Leone,0.59,
bf8977ff-9f9a-41c2-9a3f-af5b08fe9e36,Munashe Shabalala,male,0.76,84,senior,ZA,South Africa,0.74,
96f37b39-173d-40f2-95a5-652193569f47,Mariama Dossou,female,0.82,88,senior,NG,Nigeria,0.27,
08d05e20-863c-480a-aeae-57f221ceb8f5,Djeneba Tapsoba,female,0.83,60,senior,GH,Ghana,0.36,
9b0e1d85-7a2a-4705-b0e4-6c221fc25fa4,Aya Chraibi,female,0.85,27,adult,TN,Tunisia,0.72,
ac5211e7-97d8-45a7-bd9c-25c0412abf24,Afia Gbagbo,female,0.93,7,child,GH,Ghana,0.48,
cbdcc5b2-a246-4782-9a7d-a048e19b2f6b,Odhiambo Adhiambo,male,0.7,26,adult,TZ,Tanzania,0.43,
56a9676c-f1db-4167-94d7-cf748e3964c5,Linda Brown,female,0.73,28,adult,CN,China,0.38,
a68ba17d-ade7-46d5-89ef-f0ee9a595a48,Samir Khalil,male,0.86,75,senior,EG,Egypt,0.67,
641adca2-6555-4cfe-b539-ca80a7a62234,Nandi Njoroge,female,0.74,21,adult,TZ,Tanzania,0.51,
0213a5b0-0d78-410e-82b9-4118a07ad133,Khaled Kettani,male,0.68,88,senior,DZ,Algeria,0.35,
26542491-a08f-43a0-a9c9-06137bb5c3d4,Mark Olawale,male,0.99,51,adult,NE,Niger,0.84,
8ce588a4-78b6-4fec-b9d9-79d359484dba,Fanta Compaoré,female,0.65,29,adult,NG,Nigeria,0.37,
2cc4173b-92a9-496e-9168-d31a39d1326c,Amenan Diallo,female,0.85,22,adult,CI,Côte d'Ivoire,0.13,
4b5a1350-90d4-4fcc-9e72-bfb0b06e1bc0,Youssef Bennani,male,0.66,19,teenager,MA,Morocco,0.67,
1319c6d5-3c34-4286-a226-370422c5cb2e,Tesfaye Abdi,male,0.66,87,senior,UG,Uganda,0.46,
2d83c365-7e25-47c5-8541-d57d825aa146,Wanja Mengistu,female,0.76,70,senior,KE,Kenya,0.78,
da1116bc-4938-4051-8719-2b3a9ade09b9,Oumou Okafor,female,0.77,26,adult,MR,Mauritania,0.65,
efc90a4f-ccb4-4342-92ff-2887f8ccac10,Kojo Antwi,male,0.82,45,adult,GH,Ghana,0.9,
421b2bcd-6b4f-4058-862a-948a32c944e2,Ade Eze,male,0.7,59,adult,GH,Ghana,0.46,
15de3a2e-8e4c-4013-9ca8-b8feff3c5ee1,Kagiso Ndebele,male,0.87,23,adult,ZA,South Africa,0.39,
03a585fd-8d88-48ec-9f5e-37e66356fe9b,Estelle Compaoré,female,0.91,26,adult,NG,Nigeria,0.64,
f3fe9b5e-3f83-4a9a-b4e0-c6dd740a7943,Emmanuel Nikiéma,male,0.91,14,teenager,GH,Ghana,0.47,
3d801381-1e35-48c4-a619-e559d47c3383,Hélène Adoula,female,0.83,87,senior,CM,Cameroon,0.93,
8033202f-1313-421a-ae47-f4020a193aee,Khaled Chraibi,male,0.89,44,adult,SD,Sudan,0.92,
01ced80d-75d6-44f4-9bd4-7c59f5b149da,Tafadzwa Ndebele,male,0.66,58,adult,AO,Angola,0.7,
5784f6ed-0ad8-4b83-aad9-d56d7b2c058e,Steven Turner,male,0.93,40,adult,DE,Germany,0.16,
8a1eea34-7b9b-4964-98eb-d5d0e02c7147,Kola Diallo,male,0.79,78,senior,CI,Côte d'Ivoire,0.7,
eddf0dc6-48ad-45e3-b0b6-c83980e73aaf,Ahmed Farah,male,0.82,27,adult,TZ,Tanzania,0.52,
a9ed4625-32b9-45db-909e-634b80a04dbc,Deborah Jones,female,0.97,48,adult,CN,China,0.28,
4cd97806-e74e-4540-a32c-0713f8f84782,Selamawit Ouma,female,0.71,6,child,ET,Ethiopia,0.34,
d5b86e9d-ce24-49ca-b9e7-18e71e0e7562,Steven Thompson,male,0.84,7,child,FR,France,0.54,
dad6183f-34f9-43c0-9793-9aa15e637a96,Dieudonné Mukendi,male,0.8,45,adult,CD,DR Congo,0.5,
2acdd4d0-1f31-4c76-9bb0-217ac85313d2,Sizwe Getachew,male,0.94,16,teenager,RW,Rwanda,0.89,
f0f8737f-35e4-498d-b108-4f32b330bf41,Omar Desta,male,0.72,5,child,KE,Kenya,0.93,
fcd05dcf-6434-47fc-964d-cba7977d61a3,Walid Filali,male,0.69,79,senior,MA,Morocco,0.27,
f4bea412-f53b-4a5f-ac95-fd0e851dafd1,Nomsa Abebe,female,0.83,42,adult,DJ,Djibouti,0.47,
84b12951-faf2-4ca9-9e9e-be7b77da8618,Abebe Abebe,male,0.96,28,adult,UG,Uganda,0.41,
1b63fc2f-2f91-46ac-b3c9-69f2746a28b5,Pierre Ondimba,male,0.81,47,adult,CM,Cameroon,0.57,
6bf258ea-520e-4fa0-a13a-773d0cdfd893,Tadesse Nxumalo,male,0.98,19,teenager,UG,Uganda,0.39,
57f51251-578b-4a0c-8532-a86800e041b9,Célestin Nkoghe,male,0.92,34,adult,GQ,Equatorial Guinea,0.33,
5d0d5a21-5ddd-4af9-ac36-87c4e25c18ef,Aminata Diallo,female,0.91,47,adult,MR,Mauritania,0.69,
2883d7da-33fb-426b-bf5b-87581a00def8,David Miller,male,0.76,13,teenager,FR,France,0.28,
3b363361-2521-4317-9126-82c8481ef0f1,Bekele Ouma,male,0.95,19,teenager,KM,Comoros,0.14,
1abab547-bd8d-4632-a753-6902d5d20802,Nokwanda Mohamed,female,0.9,33,adult,RW,Rwanda,0.79,
8c7c1609-7849-40ca-8ef2-be6bf3bd4508,Rakiya Elmi,female,0.93,43,adult,SO,Somalia,0.34,
66aafa1c-318f-4b60-98e3-297232273bec,Ekow Adeyemi,male,0.86,29,adult,GH,Ghana,0.49,
31badc74-7d89-4f4f-a778-3aacca86734a,Tebogo Dlamini,male,0.69,14,teenager,ZA,South Africa,0.18,
322fd8d3-2f91-4b19-a036-d0e12dde0c0c,Salma Khatib,female,0.74,16,teenager,SD,Sudan,0.84,
cd5540db-e810-4b4e-a844-90ac32f4895d,Nomsa Tshuma,female,0.7,37,adult,ZM,Zambia,0.44,
1c9ec753-8d0b-413c-bb1b-935d2d25777f,Mpho Nkosi,male,0.78,27,adult,ST,São Tomé and Príncipe,0.23,
